-2		-11.3013
-1.98		-11.1748
-1.96		-11.0487
-1.94		-10.9231
-1.92		-10.7978
-1.9		-10.6731
-1.88		-10.5488
-1.86		-10.425
-1.84		-10.3018
-1.82		-10.179
-1.8		-10.0569
-1.78		-9.93533
-1.76		-9.81437
-1.74		-9.69406
-1.72		-9.57441
-1.7		-9.45545
-1.68		-9.3372
-1.66		-9.2197
-1.64		-9.10298
-1.62		-8.98707
-1.6		-8.87199
-1.58		-8.75779
-1.56		-8.6445
-1.54		-8.53214
-1.52		-8.42077
-1.5		-8.3104
-1.48		-8.20109
-1.46		-8.09286
-1.44		-7.98577
-1.42		-7.87984
-1.4		-7.77511
-1.38		-7.67163
-1.36		-7.56943
-1.34		-7.46856
-1.32		-7.36905
-1.3		-7.27095
-1.28		-7.17429
-1.26		-7.07911
-1.24		-6.98545
-1.22		-6.89334
-1.2		-6.80282
-1.18		-6.71393
-1.16		-6.62669
-1.14		-6.54114
-1.12		-6.4573
-1.1		-6.3752
-1.08		-6.29488
-1.06		-6.21634
-1.04		-6.13961
-1.02		-6.06472
-1		-5.99166
-0.98		-5.92047
-0.96		-5.85114
-0.94		-5.78368
-0.92		-5.71811
-0.9		-5.65443
-0.88		-5.59263
-0.86		-5.53272
-0.84		-5.47468
-0.82		-5.41853
-0.8		-5.36424
-0.78		-5.3118
-0.76		-5.26122
-0.74		-5.21247
-0.72		-5.16554
-0.7		-5.12041
-0.68		-5.07707
-0.66		-5.03549
-0.64		-4.99567
-0.62		-4.95757
-0.6		-4.92118
-0.58		-4.88648
-0.56		-4.85344
-0.54		-4.82203
-0.52		-4.79224
-0.5		-4.76403
-0.48		-4.73737
-0.46		-4.71224
-0.44		-4.68859
-0.42		-4.6664
-0.4		-4.64563
-0.38		-4.62624
-0.36		-4.60817
-0.34		-4.5914
-0.32		-4.57588
-0.3		-4.56157
-0.28		-4.54841
-0.26		-4.53637
-0.24		-4.5254
-0.22		-4.51546
-0.2		-4.50652
-0.18		-4.49855
-0.16		-4.4915
-0.14		-4.48534
-0.12		-4.48006
-0.1		-4.47564
-0.08		-4.47204
-0.06		-4.46926
-0.04		-4.46728
-0.02		-4.4661
1.50574e-15		-4.4657
0.02		-4.4661
0.04		-4.46728
0.06		-4.46926
0.08		-4.47204
0.1		-4.47564
0.12		-4.48006
0.14		-4.48534
0.16		-4.4915
0.18		-4.49855
0.2		-4.50652
0.22		-4.51546
0.24		-4.5254
0.26		-4.53637
0.28		-4.54841
0.3		-4.56157
0.32		-4.57588
0.34		-4.5914
0.36		-4.60817
0.38		-4.62624
0.4		-4.64563
0.42		-4.6664
0.44		-4.68859
0.46		-4.71224
0.48		-4.73737
0.5		-4.76403
0.52		-4.79224
0.54		-4.82203
0.56		-4.85344
0.58		-4.88648
0.6		-4.92118
0.62		-4.95757
0.64		-4.99567
0.66		-5.03549
0.68		-5.07707
0.7		-5.12041
0.72		-5.16554
0.74		-5.21247
0.76		-5.26122
0.78		-5.3118
0.8		-5.36424
0.82		-5.41853
0.84		-5.47468
0.86		-5.53272
0.88		-5.59263
0.9		-5.65443
0.92		-5.71811
0.94		-5.78368
0.96		-5.85114
0.98		-5.92047
1		-5.99166
1.02		-6.06472
1.04		-6.13961
1.06		-6.21634
1.08		-6.29488
1.1		-6.3752
1.12		-6.4573
1.14		-6.54114
1.16		-6.62669
1.18		-6.71393
1.2		-6.80282
1.22		-6.89334
1.24		-6.98545
1.26		-7.07911
1.28		-7.17429
1.3		-7.27095
1.32		-7.36905
1.34		-7.46856
1.36		-7.56943
1.38		-7.67163
1.4		-7.77511
1.42		-7.87984
1.44		-7.98577
1.46		-8.09286
1.48		-8.20109
1.5		-8.3104
1.52		-8.42077
1.54		-8.53214
1.56		-8.6445
1.58		-8.75779
1.6		-8.87199
1.62		-8.98707
1.64		-9.10298
1.66		-9.2197
1.68		-9.3372
1.7		-9.45545
1.72		-9.57441
1.74		-9.69406
1.76		-9.81437
1.78		-9.93533
1.8		-10.0569
1.82		-10.179
1.84		-10.3018
1.86		-10.425
1.88		-10.5488
1.9		-10.6731
1.92		-10.7978
1.94		-10.9231
1.96		-11.0487
1.98		-11.1748
