-2		-10.5
-1.98		-10.36
-1.96		-10.22
-1.94		-10.08
-1.92		-9.94
-1.9		-9.8
-1.88		-9.66
-1.86		-9.52
-1.84		-9.38
-1.82		-9.24
-1.8		-9.1
-1.78		-8.96
-1.76		-8.82
-1.74		-8.68
-1.72		-8.54
-1.7		-8.4
-1.68		-8.26
-1.66		-8.12
-1.64		-7.98
-1.62		-7.84
-1.6		-7.7
-1.58		-7.56
-1.56		-7.42
-1.54		-7.28
-1.52		-7.14
-1.5		-7
-1.48		-6.86
-1.46		-6.72
-1.44		-6.58
-1.42		-6.44
-1.4		-6.3
-1.38		-6.16
-1.36		-6.02
-1.34		-5.88
-1.32		-5.74
-1.3		-5.6
-1.28		-5.46
-1.26		-5.32
-1.24		-5.18
-1.22		-5.04
-1.2		-4.9
-1.18		-4.76
-1.16		-4.62
-1.14		-4.48
-1.12		-4.34
-1.1		-4.2
-1.08		-4.06
-1.06		-3.92
-1.04		-3.78
-1.02		-3.64
-1		-3.5
-0.98		-3.5
-0.96		-3.5
-0.94		-3.5
-0.92		-3.5
-0.9		-3.5
-0.88		-3.5
-0.86		-3.5
-0.84		-3.5
-0.82		-3.5
-0.8		-3.5
-0.78		-3.5
-0.76		-3.5
-0.74		-3.5
-0.72		-3.5
-0.7		-3.5
-0.68		-3.5
-0.66		-3.5
-0.64		-3.5
-0.62		-3.5
-0.6		-3.5
-0.58		-3.5
-0.56		-3.5
-0.54		-3.5
-0.52		-3.5
-0.5		-3.5
-0.48		-3.5
-0.46		-3.5
-0.44		-3.5
-0.42		-3.5
-0.4		-3.5
-0.38		-3.5
-0.36		-3.5
-0.34		-3.5
-0.32		-3.5
-0.3		-3.5
-0.28		-3.5
-0.26		-3.5
-0.24		-3.5
-0.22		-3.5
-0.2		-3.5
-0.18		-3.5
-0.16		-3.5
-0.14		-3.5
-0.12		-3.5
-0.1		-3.5
-0.08		-3.5
-0.06		-3.5
-0.04		-3.5
-0.02		-3.5
1.50574e-15		-3.5
0.02		-3.5
0.04		-3.5
0.06		-3.5
0.08		-3.5
0.1		-3.5
0.12		-3.5
0.14		-3.5
0.16		-3.5
0.18		-3.5
0.2		-3.5
0.22		-3.5
0.24		-3.5
0.26		-3.5
0.28		-3.5
0.3		-3.5
0.32		-3.5
0.34		-3.5
0.36		-3.5
0.38		-3.5
0.4		-3.5
0.42		-3.5
0.44		-3.5
0.46		-3.5
0.48		-3.5
0.5		-3.5
0.52		-3.5
0.54		-3.5
0.56		-3.5
0.58		-3.5
0.6		-3.5
0.62		-3.5
0.64		-3.5
0.66		-3.5
0.68		-3.5
0.7		-3.5
0.72		-3.5
0.74		-3.5
0.76		-3.5
0.78		-3.5
0.8		-3.5
0.82		-3.5
0.84		-3.5
0.86		-3.5
0.88		-3.5
0.9		-3.5
0.92		-3.5
0.94		-3.5
0.96		-3.5
0.98		-3.5
1		-3.5
1.02		-3.64
1.04		-3.78
1.06		-3.92
1.08		-4.06
1.1		-4.2
1.12		-4.34
1.14		-4.48
1.16		-4.62
1.18		-4.76
1.2		-4.9
1.22		-5.04
1.24		-5.18
1.26		-5.32
1.28		-5.46
1.3		-5.6
1.32		-5.74
1.34		-5.88
1.36		-6.02
1.38		-6.16
1.4		-6.3
1.42		-6.44
1.44		-6.58
1.46		-6.72
1.48		-6.86
1.5		-7
1.52		-7.14
1.54		-7.28
1.56		-7.42
1.58		-7.56
1.6		-7.7
1.62		-7.84
1.64		-7.98
1.66		-8.12
1.68		-8.26
1.7		-8.4
1.72		-8.54
1.74		-8.68
1.76		-8.82
1.78		-8.96
1.8		-9.1
1.82		-9.24
1.84		-9.38
1.86		-9.52
1.88		-9.66
1.9		-9.8
1.92		-9.94
1.94		-10.08
1.96		-10.22
1.98		-10.36
