-2		-10.8042
-1.98		-10.6699
-1.96		-10.5358
-1.94		-10.402
-1.92		-10.2684
-1.9		-10.135
-1.88		-10.0019
-1.86		-9.86907
-1.84		-9.73652
-1.82		-9.60428
-1.8		-9.47236
-1.78		-9.34077
-1.76		-9.20955
-1.74		-9.0787
-1.72		-8.94826
-1.7		-8.81825
-1.68		-8.68869
-1.66		-8.55962
-1.64		-8.43105
-1.62		-8.30303
-1.6		-8.1756
-1.58		-8.04878
-1.56		-7.92261
-1.54		-7.79715
-1.52		-7.67243
-1.5		-7.54851
-1.48		-7.42543
-1.46		-7.30326
-1.44		-7.18205
-1.42		-7.06187
-1.4		-6.94277
-1.38		-6.82484
-1.36		-6.70815
-1.34		-6.59277
-1.32		-6.47879
-1.3		-6.3663
-1.28		-6.25537
-1.26		-6.14611
-1.24		-6.0386
-1.22		-5.93295
-1.2		-5.82925
-1.18		-5.72759
-1.16		-5.62807
-1.14		-5.5308
-1.12		-5.43585
-1.1		-5.34333
-1.08		-5.25331
-1.06		-5.16588
-1.04		-5.08111
-1.02		-4.99909
-1		-4.91985
-0.98		-4.84348
-0.96		-4.77001
-0.94		-4.69949
-0.92		-4.63196
-0.9		-4.56746
-0.88		-4.50602
-0.86		-4.44768
-0.84		-4.39248
-0.82		-4.34047
-0.8		-4.29173
-0.78		-4.24636
-0.76		-4.20444
-0.74		-4.16608
-0.72		-4.13131
-0.7		-4.1001
-0.68		-4.07225
-0.66		-4.04749
-0.64		-4.02547
-0.62		-4.00582
-0.6		-3.98822
-0.58		-3.97237
-0.56		-3.95805
-0.54		-3.94505
-0.52		-3.93321
-0.5		-3.92241
-0.48		-3.91252
-0.46		-3.90345
-0.44		-3.89512
-0.42		-3.88748
-0.4		-3.88045
-0.38		-3.87398
-0.36		-3.86805
-0.34		-3.86259
-0.32		-3.85759
-0.3		-3.85301
-0.28		-3.84883
-0.26		-3.84502
-0.24		-3.84156
-0.22		-3.83844
-0.2		-3.83563
-0.18		-3.83313
-0.16		-3.83092
-0.14		-3.829
-0.12		-3.82735
-0.1		-3.82597
-0.08		-3.82484
-0.06		-3.82397
-0.04		-3.82335
-0.02		-3.82298
1.50574e-15		-3.82286
0.02		-3.82298
0.04		-3.82335
0.06		-3.82397
0.08		-3.82484
0.1		-3.82597
0.12		-3.82735
0.14		-3.829
0.16		-3.83092
0.18		-3.83313
0.2		-3.83563
0.22		-3.83844
0.24		-3.84156
0.26		-3.84502
0.28		-3.84883
0.3		-3.85301
0.32		-3.85759
0.34		-3.86259
0.36		-3.86805
0.38		-3.87398
0.4		-3.88045
0.42		-3.88748
0.44		-3.89512
0.46		-3.90345
0.48		-3.91252
0.5		-3.92241
0.52		-3.93321
0.54		-3.94505
0.56		-3.95805
0.58		-3.97237
0.6		-3.98822
0.62		-4.00582
0.64		-4.02547
0.66		-4.04749
0.68		-4.07225
0.7		-4.1001
0.72		-4.13131
0.74		-4.16608
0.76		-4.20444
0.78		-4.24636
0.8		-4.29173
0.82		-4.34047
0.84		-4.39248
0.86		-4.44768
0.88		-4.50602
0.9		-4.56746
0.92		-4.63196
0.94		-4.69949
0.96		-4.77001
0.98		-4.84348
1		-4.91985
1.02		-4.99909
1.04		-5.08111
1.06		-5.16588
1.08		-5.25331
1.1		-5.34333
1.12		-5.43585
1.14		-5.5308
1.16		-5.62807
1.18		-5.72759
1.2		-5.82925
1.22		-5.93295
1.24		-6.0386
1.26		-6.14611
1.28		-6.25537
1.3		-6.3663
1.32		-6.47879
1.34		-6.59277
1.36		-6.70815
1.38		-6.82484
1.4		-6.94277
1.42		-7.06187
1.44		-7.18205
1.46		-7.30326
1.48		-7.42543
1.5		-7.54851
1.52		-7.67243
1.54		-7.79715
1.56		-7.92261
1.58		-8.04878
1.6		-8.1756
1.62		-8.30303
1.64		-8.43105
1.66		-8.55962
1.68		-8.68869
1.7		-8.81825
1.72		-8.94826
1.74		-9.0787
1.76		-9.20955
1.78		-9.34077
1.8		-9.47236
1.82		-9.60428
1.84		-9.73652
1.86		-9.86907
1.88		-10.0019
1.9		-10.135
1.92		-10.2684
1.94		-10.402
1.96		-10.5358
1.98		-10.6699
