-2		-10.6378
-1.98		-10.5005
-1.96		-10.3633
-1.94		-10.2262
-1.92		-10.0893
-1.9		-9.95242
-1.88		-9.81573
-1.86		-9.67917
-1.84		-9.54277
-1.82		-9.40653
-1.8		-9.27046
-1.78		-9.13457
-1.76		-8.99888
-1.74		-8.8634
-1.72		-8.72814
-1.7		-8.59312
-1.68		-8.45836
-1.66		-8.32388
-1.64		-8.1897
-1.62		-8.05583
-1.6		-7.92232
-1.58		-7.78918
-1.56		-7.65645
-1.54		-7.52416
-1.52		-7.39234
-1.5		-7.26105
-1.48		-7.13033
-1.46		-7.00022
-1.44		-6.87079
-1.42		-6.7421
-1.4		-6.61421
-1.38		-6.48721
-1.36		-6.36118
-1.34		-6.23622
-1.32		-6.11242
-1.3		-5.9899
-1.28		-5.8688
-1.26		-5.74923
-1.24		-5.63136
-1.22		-5.51535
-1.2		-5.40137
-1.18		-5.28959
-1.16		-5.18023
-1.14		-5.07347
-1.12		-4.96953
-1.1		-4.86862
-1.08		-4.77095
-1.06		-4.67674
-1.04		-4.58617
-1.02		-4.49946
-1		-4.41679
-0.98		-4.33832
-0.96		-4.26424
-0.94		-4.1947
-0.92		-4.12991
-0.9		-4.07008
-0.88		-4.01557
-0.86		-3.96684
-0.84		-3.9244
-0.82		-3.88846
-0.8		-3.85854
-0.78		-3.8336
-0.76		-3.81257
-0.74		-3.79455
-0.72		-3.77891
-0.7		-3.7652
-0.68		-3.75307
-0.66		-3.74228
-0.64		-3.73262
-0.62		-3.72394
-0.6		-3.7161
-0.58		-3.709
-0.56		-3.70256
-0.54		-3.69668
-0.52		-3.69133
-0.5		-3.68643
-0.48		-3.68194
-0.46		-3.67783
-0.44		-3.67405
-0.42		-3.67059
-0.4		-3.6674
-0.38		-3.66448
-0.36		-3.66179
-0.34		-3.65933
-0.32		-3.65707
-0.3		-3.65501
-0.28		-3.65312
-0.26		-3.65141
-0.24		-3.64985
-0.22		-3.64845
-0.2		-3.64719
-0.18		-3.64606
-0.16		-3.64507
-0.14		-3.64421
-0.12		-3.64347
-0.1		-3.64285
-0.08		-3.64235
-0.06		-3.64196
-0.04		-3.64168
-0.02		-3.64152
1.50574e-15		-3.64146
0.02		-3.64152
0.04		-3.64168
0.06		-3.64196
0.08		-3.64235
0.1		-3.64285
0.12		-3.64347
0.14		-3.64421
0.16		-3.64507
0.18		-3.64606
0.2		-3.64719
0.22		-3.64845
0.24		-3.64985
0.26		-3.65141
0.28		-3.65312
0.3		-3.65501
0.32		-3.65707
0.34		-3.65933
0.36		-3.66179
0.38		-3.66448
0.4		-3.6674
0.42		-3.67059
0.44		-3.67405
0.46		-3.67783
0.48		-3.68194
0.5		-3.68643
0.52		-3.69133
0.54		-3.69668
0.56		-3.70256
0.58		-3.709
0.6		-3.7161
0.62		-3.72394
0.64		-3.73262
0.66		-3.74228
0.68		-3.75307
0.7		-3.7652
0.72		-3.77891
0.74		-3.79455
0.76		-3.81257
0.78		-3.8336
0.8		-3.85854
0.82		-3.88846
0.84		-3.9244
0.86		-3.96684
0.88		-4.01557
0.9		-4.07008
0.92		-4.12991
0.94		-4.1947
0.96		-4.26424
0.98		-4.33832
1		-4.41679
1.02		-4.49946
1.04		-4.58617
1.06		-4.67674
1.08		-4.77095
1.1		-4.86862
1.12		-4.96953
1.14		-5.07347
1.16		-5.18023
1.18		-5.28959
1.2		-5.40137
1.22		-5.51535
1.24		-5.63136
1.26		-5.74923
1.28		-5.8688
1.3		-5.9899
1.32		-6.11242
1.34		-6.23622
1.36		-6.36118
1.38		-6.48721
1.4		-6.61421
1.42		-6.7421
1.44		-6.87079
1.46		-7.00022
1.48		-7.13033
1.5		-7.26105
1.52		-7.39234
1.54		-7.52416
1.56		-7.65645
1.58		-7.78918
1.6		-7.92232
1.62		-8.05583
1.64		-8.1897
1.66		-8.32388
1.68		-8.45836
1.7		-8.59312
1.72		-8.72814
1.74		-8.8634
1.76		-8.99888
1.78		-9.13457
1.8		-9.27046
1.82		-9.40653
1.84		-9.54277
1.86		-9.67917
1.88		-9.81573
1.9		-9.95242
1.92		-10.0893
1.94		-10.2262
1.96		-10.3633
1.98		-10.5005
