-2		-11.0277
-1.98		-10.8971
-1.96		-10.7669
-1.94		-10.6369
-1.92		-10.5074
-1.9		-10.3781
-1.88		-10.2493
-1.86		-10.1209
-1.84		-9.99283
-1.82		-9.86525
-1.8		-9.73812
-1.78		-9.61147
-1.76		-9.48532
-1.74		-9.3597
-1.72		-9.23464
-1.7		-9.11015
-1.68		-8.98628
-1.66		-8.86305
-1.64		-8.7405
-1.62		-8.61865
-1.6		-8.49755
-1.58		-8.37723
-1.56		-8.25773
-1.54		-8.13909
-1.52		-8.02135
-1.5		-7.90456
-1.48		-7.78876
-1.46		-7.67401
-1.44		-7.56034
-1.42		-7.44782
-1.4		-7.33649
-1.38		-7.22641
-1.36		-7.11763
-1.34		-7.01021
-1.32		-6.90421
-1.3		-6.79969
-1.28		-6.69669
-1.26		-6.59529
-1.24		-6.49553
-1.22		-6.39748
-1.2		-6.30119
-1.18		-6.20672
-1.16		-6.11411
-1.14		-6.02342
-1.12		-5.9347
-1.1		-5.848
-1.08		-5.76335
-1.06		-5.6808
-1.04		-5.60038
-1.02		-5.52213
-1		-5.44607
-0.98		-5.37222
-0.96		-5.30062
-0.94		-5.23127
-0.92		-5.16419
-0.9		-5.09939
-0.88		-5.03687
-0.86		-4.97663
-0.84		-4.91868
-0.82		-4.86301
-0.8		-4.80962
-0.78		-4.7585
-0.76		-4.70965
-0.74		-4.66305
-0.72		-4.61871
-0.7		-4.57662
-0.68		-4.53678
-0.66		-4.49918
-0.64		-4.46381
-0.62		-4.43068
-0.6		-4.39975
-0.58		-4.37098
-0.56		-4.34434
-0.54		-4.31975
-0.52		-4.29711
-0.5		-4.27631
-0.48		-4.25725
-0.46		-4.23979
-0.44		-4.2238
-0.42		-4.20916
-0.4		-4.19577
-0.38		-4.18351
-0.36		-4.1723
-0.34		-4.16204
-0.32		-4.15267
-0.3		-4.14412
-0.28		-4.13633
-0.26		-4.12926
-0.24		-4.12285
-0.22		-4.11707
-0.2		-4.1119
-0.18		-4.10729
-0.16		-4.10323
-0.14		-4.09969
-0.12		-4.09666
-0.1		-4.09412
-0.08		-4.09206
-0.06		-4.09046
-0.04		-4.08933
-0.02		-4.08865
1.50574e-15		-4.08843
0.02		-4.08865
0.04		-4.08933
0.06		-4.09046
0.08		-4.09206
0.1		-4.09412
0.12		-4.09666
0.14		-4.09969
0.16		-4.10323
0.18		-4.10729
0.2		-4.1119
0.22		-4.11707
0.24		-4.12285
0.26		-4.12926
0.28		-4.13633
0.3		-4.14412
0.32		-4.15267
0.34		-4.16204
0.36		-4.1723
0.38		-4.18351
0.4		-4.19577
0.42		-4.20916
0.44		-4.2238
0.46		-4.23979
0.48		-4.25725
0.5		-4.27631
0.52		-4.29711
0.54		-4.31975
0.56		-4.34434
0.58		-4.37098
0.6		-4.39975
0.62		-4.43068
0.64		-4.46381
0.66		-4.49918
0.68		-4.53678
0.7		-4.57662
0.72		-4.61871
0.74		-4.66305
0.76		-4.70965
0.78		-4.7585
0.8		-4.80962
0.82		-4.86301
0.84		-4.91868
0.86		-4.97663
0.88		-5.03687
0.9		-5.09939
0.92		-5.16419
0.94		-5.23127
0.96		-5.30062
0.98		-5.37222
1		-5.44607
1.02		-5.52213
1.04		-5.60038
1.06		-5.6808
1.08		-5.76335
1.1		-5.848
1.12		-5.9347
1.14		-6.02342
1.16		-6.11411
1.18		-6.20672
1.2		-6.30119
1.22		-6.39748
1.24		-6.49553
1.26		-6.59529
1.28		-6.69669
1.3		-6.79969
1.32		-6.90421
1.34		-7.01021
1.36		-7.11763
1.38		-7.22641
1.4		-7.33649
1.42		-7.44782
1.44		-7.56034
1.46		-7.67401
1.48		-7.78876
1.5		-7.90456
1.52		-8.02135
1.54		-8.13909
1.56		-8.25773
1.58		-8.37723
1.6		-8.49755
1.62		-8.61865
1.64		-8.7405
1.66		-8.86305
1.68		-8.98628
1.7		-9.11015
1.72		-9.23464
1.74		-9.3597
1.76		-9.48532
1.78		-9.61147
1.8		-9.73812
1.82		-9.86525
1.84		-9.99283
1.86		-10.1209
1.88		-10.2493
1.9		-10.3781
1.92		-10.5074
1.94		-10.6369
1.96		-10.7669
1.98		-10.8971
