-2		-10.5349
-1.98		-10.3956
-1.96		-10.2563
-1.94		-10.1171
-1.92		-9.97785
-1.9		-9.83869
-1.88		-9.69955
-1.86		-9.56046
-1.84		-9.42141
-1.82		-9.28241
-1.8		-9.14345
-1.78		-9.00455
-1.76		-8.8657
-1.74		-8.72691
-1.72		-8.58819
-1.7		-8.44954
-1.68		-8.31097
-1.66		-8.17248
-1.64		-8.03408
-1.62		-7.89578
-1.6		-7.75758
-1.58		-7.61951
-1.56		-7.48157
-1.54		-7.34377
-1.52		-7.20613
-1.5		-7.06866
-1.48		-6.9314
-1.46		-6.79435
-1.44		-6.65755
-1.42		-6.52103
-1.4		-6.38482
-1.38		-6.24897
-1.36		-6.11352
-1.34		-5.97854
-1.32		-5.8441
-1.3		-5.71027
-1.28		-5.57717
-1.26		-5.44492
-1.24		-5.31366
-1.22		-5.18358
-1.2		-5.05489
-1.18		-4.92788
-1.16		-4.80287
-1.14		-4.68027
-1.12		-4.56056
-1.1		-4.44432
-1.08		-4.33222
-1.06		-4.22503
-1.04		-4.12359
-1.02		-4.0288
-1		-3.94156
-0.98		-3.86284
-0.96		-3.79373
-0.94		-3.736
-0.92		-3.6924
-0.9		-3.66239
-0.88		-3.6411
-0.86		-3.62503
-0.84		-3.61242
-0.82		-3.60225
-0.8		-3.59389
-0.78		-3.58691
-0.76		-3.58101
-0.74		-3.57595
-0.72		-3.57159
-0.7		-3.56779
-0.68		-3.56445
-0.66		-3.5615
-0.64		-3.55888
-0.62		-3.55655
-0.6		-3.55445
-0.58		-3.55256
-0.56		-3.55086
-0.54		-3.54931
-0.52		-3.5479
-0.5		-3.54662
-0.48		-3.54546
-0.46		-3.54439
-0.44		-3.54341
-0.42		-3.54252
-0.4		-3.5417
-0.38		-3.54095
-0.36		-3.54026
-0.34		-3.53963
-0.32		-3.53905
-0.3		-3.53853
-0.28		-3.53805
-0.26		-3.53761
-0.24		-3.53722
-0.22		-3.53686
-0.2		-3.53654
-0.18		-3.53625
-0.16		-3.536
-0.14		-3.53578
-0.12		-3.5356
-0.1		-3.53544
-0.08		-3.53531
-0.06		-3.53521
-0.04		-3.53514
-0.02		-3.5351
1.50574e-15		-3.53509
0.02		-3.5351
0.04		-3.53514
0.06		-3.53521
0.08		-3.53531
0.1		-3.53544
0.12		-3.5356
0.14		-3.53578
0.16		-3.536
0.18		-3.53625
0.2		-3.53654
0.22		-3.53686
0.24		-3.53722
0.26		-3.53761
0.28		-3.53805
0.3		-3.53853
0.32		-3.53905
0.34		-3.53963
0.36		-3.54026
0.38		-3.54095
0.4		-3.5417
0.42		-3.54252
0.44		-3.54341
0.46		-3.54439
0.48		-3.54546
0.5		-3.54662
0.52		-3.5479
0.54		-3.54931
0.56		-3.55086
0.58		-3.55256
0.6		-3.55445
0.62		-3.55655
0.64		-3.55888
0.66		-3.5615
0.68		-3.56445
0.7		-3.56779
0.72		-3.57159
0.74		-3.57595
0.76		-3.58101
0.78		-3.58691
0.8		-3.59389
0.82		-3.60225
0.84		-3.61242
0.86		-3.62503
0.88		-3.6411
0.9		-3.66239
0.92		-3.6924
0.94		-3.736
0.96		-3.79373
0.98		-3.86284
1		-3.94156
1.02		-4.0288
1.04		-4.12359
1.06		-4.22503
1.08		-4.33222
1.1		-4.44432
1.12		-4.56056
1.14		-4.68027
1.16		-4.80287
1.18		-4.92788
1.2		-5.05489
1.22		-5.18358
1.24		-5.31366
1.26		-5.44492
1.28		-5.57717
1.3		-5.71027
1.32		-5.8441
1.34		-5.97854
1.36		-6.11352
1.38		-6.24897
1.4		-6.38482
1.42		-6.52103
1.44		-6.65755
1.46		-6.79435
1.48		-6.9314
1.5		-7.06866
1.52		-7.20613
1.54		-7.34377
1.56		-7.48157
1.58		-7.61951
1.6		-7.75758
1.62		-7.89578
1.64		-8.03408
1.66		-8.17248
1.68		-8.31097
1.7		-8.44954
1.72		-8.58819
1.74		-8.72691
1.76		-8.8657
1.78		-9.00455
1.8		-9.14345
1.82		-9.28241
1.84		-9.42141
1.86		-9.56046
1.88		-9.69955
1.9		-9.83869
1.92		-9.97785
1.94		-10.1171
1.96		-10.2563
1.98		-10.3956
