 - - - - - - MAKING ISING INTERFACE AND USING OUTER THREADS : 64 - - - - - - 
------------------------------CHOSEN OPTIONS:
DIR = ./results/disorder/PBC/
model = disordered
BC = PBC
L  = 15
Ls = 1
Ln = 8
J  = 1.00000000
h  = 0.80000000
hs = 0.10000000
hn = 1
g  = 0.60000000
gs = 0.10000000
gn = 1
thread_num = 64
site = 1
operator = SigmaZ_j=1
bucket size = 5
J0  = 0.00000000
w   = 0.01000000
ws  = 0.00000000
wn  = 1
g0  = 0.00000000
g0s = 0.00000000
g0n = 1
realisations = 1
---------------------------------------------------------------------------------

               1	               8	             256	      0.02100000	     -----------	      0.00300000	
               2	               8	             256	      0.00800000	     -----------	      0.00300000	
               4	               8	             256	      0.00700000	     -----------	      0.00300000	
               8	               8	             256	      0.00700000	     -----------	      0.00400000	
              16	               8	             256	      0.00800000	     -----------	      0.00400000	
              24	               8	             256	      0.01200000	     -----------	      0.00400000	
              32	               8	             256	      0.01000000	     -----------	      0.00400000	
              40	               8	             256	      0.01500000	     -----------	      0.00500000	
              48	               8	             256	      0.01600000	     -----------	      0.00500000	
              64	               8	             256	      0.16100000	     -----------	      0.00500000	
               1	               9	             512	      0.21300000	     -----------	      0.02700000	
               2	               9	             512	      0.04600000	     -----------	      0.02100000	
               4	               9	             512	      0.03000000	     -----------	      0.01600000	
               8	               9	             512	      0.02100000	     -----------	      0.01400000	
              16	               9	             512	      0.02300000	     -----------	      0.01600000	
              24	               9	             512	      0.02800000	     -----------	      0.01800000	
              32	               9	             512	      0.02700000	     -----------	      0.01800000	
              40	               9	             512	      0.02800000	     -----------	      0.01800000	
              48	               9	             512	      0.02900000	     -----------	      0.01900000	
              64	               9	             512	      0.13100000	     -----------	      0.03000000	
               1	              10	            1024	      0.47600000	     -----------	      0.15100000	
               2	              10	            1024	      0.27600000	     -----------	      0.13000000	
               4	              10	            1024	      0.17400000	     -----------	      0.09700000	
               8	              10	            1024	      0.12900000	     -----------	      0.07900000	
              16	              10	            1024	      0.15100000	     -----------	      0.10600000	
              24	              10	            1024	      0.14000000	     -----------	      0.11900000	
              32	              10	            1024	      0.13800000	     -----------	      0.11000000	
              40	              10	            1024	      0.14600000	     -----------	      0.11400000	
              48	              10	            1024	      0.14800000	     -----------	      0.12100000	
              64	              10	            1024	      0.31800000	     -----------	      0.26300000	
               1	              11	            2048	      3.36000000	     -----------	      1.57800000	
               2	              11	            2048	      2.07000000	     -----------	      1.16400000	
               4	              11	            2048	      1.00800000	     -----------	      0.51100000	
               8	              11	            2048	      0.74000000	     -----------	      0.42700000	
              16	              11	            2048	      0.77500000	     -----------	      0.54300000	
              24	              11	            2048	      0.72000000	     -----------	      0.52700000	
              32	              11	            2048	      0.77300000	     -----------	      0.60300000	
              40	              11	            2048	      0.82300000	     -----------	      0.66200000	
              48	              11	            2048	      1.03900000	     -----------	      0.71400000	
              64	              11	            2048	      1.88100000	     -----------	      1.74200000	
               1	              12	            4096	     26.59700000	     -----------	     12.18000000	
               2	              12	            4096	     17.02800000	     -----------	      8.99200000	
               4	              12	            4096	      9.55900000	     -----------	      5.24100000	
               8	              12	            4096	      6.45100000	     -----------	      3.93000000	
              16	              12	            4096	      6.33000000	     -----------	      4.95500000	
              24	              12	            4096	      6.07200000	     -----------	      4.72400000	
              32	              12	            4096	      6.81900000	     -----------	      5.28100000	
              40	              12	            4096	      6.95700000	     -----------	      5.36800000	
              48	              12	            4096	      7.45400000	     -----------	      6.58200000	
              64	              12	            4096	     11.31300000	     -----------	      9.90300000	
               1	              13	            8192	   1087.93600000	     -----------	    127.55300000	
