-1.58805		0.961168
-1.36866		0.00502931
-1.36756		0.560605
-1.36559		0.839344
-1.36325		0.885225
-1.36117		0.583542
-1.35996		0.0193382
-1.29732		0.401121
-1.14116		0.0027002
-1.14074		0.918434
-1.14028		0.464894
-1.14007		0.276687
-1.1393		0.969751
-1.1385		0.523324
-1.13698		0.610699
-1.13605		0.549121
-1.13436		0.825493
-1.13231		0.034659
-1.07323		0.0173015
-1.07221		0.787781
-1.07091		0.877677
-1.06977		0.550431
-1.06914		0.00962235
-1.00399		0.771272
-0.919523		0.0283143
-0.917131		0.643317
-0.915592		0.333559
-0.915079		0.929124
-0.914602		0.957384
-0.914104		0.589136
-0.913259		0.353301
-0.91296		0.700161
-0.912751		0.738415
-0.912596		0.138895
-0.911484		0.210654
-0.91125		0.447253
-0.910727		0.939802
-0.910234		0.282648
-0.908493		0.603918
-0.90561		0.0514935
-0.84962		0.0150562
-0.848777		0.325802
-0.848502		0.774509
-0.848147		0.446221
-0.847353		0.306865
-0.847109		0.763879
-0.84679		0.428749
-0.846045		0.162025
-0.845924		0.630334
-0.845848		0.1775
-0.84542		0.0124731
-0.845415		0.0172686
-0.845105		0.666816
-0.844641		0.846871
-0.844093		0.434578
-0.843855		0.380755
-0.843229		0.884503
-0.842522		0.212885
-0.842372		0.142505
-0.841315		0.0172955
-0.780238		0.00690409
-0.779816		0.433351
-0.778843		0.427693
-0.778427		0.0658001
-0.7784		0.70522
-0.778361		0.699284
-0.778334		0.0491406
-0.777781		0.48657
-0.776646		0.70184
-0.775849		0.012223
-0.710639		0.292702
-0.691552		0.0497588
-0.690603		0.501391
-0.688708		0.305273
-0.68813		0.39621
-0.686671		0.00438368
-0.686664		0.0142173
-0.686214		0.642607
-0.685925		0.140279
-0.683864		0.624806
-0.680564		0.0583505
-0.624022		0.0176401
-0.623024		0.358381
-0.622667		0.144421
-0.622615		0.16133
-0.622295		0.671851
-0.621819		0.570162
-0.621547		0.699155
-0.621357		0.793325
-0.621207		0.535022
-0.620925		0.61967
-0.620751		0.766708
-0.620617		0.399199
-0.620282		0.868399
-0.619896		0.377868
-0.61975		0.471871
-0.619682		0.116817
-0.619093		0.11425
-0.619025		0.563192
-0.618906		0.510487
-0.618672		0.646562
-0.61831		0.278164
-0.618209		0.136279
-0.617471		0.225224
-0.617304		0.891702
-0.617156		0.264442
-0.616595		0.825734
-0.615915		0.430913
-0.614338		0.0271675
-0.556294		0.0140571
-0.555479		0.325278
-0.555213		0.779093
-0.554872		0.727595
-0.554625		0.837606
-0.554329		0.704588
-0.55412		0.35615
-0.554046		0.232387
-0.553726		0.0246628
-0.553718		0.0152025
-0.5532		0.600229
-0.552889		0.348356
-0.552781		0.716339
-0.552703		0.931714
-0.552631		0.538724
-0.552496		0.871852
-0.552379		0.157968
-0.552361		0.122023
-0.552209		0.328589
-0.551748		0.233659
-0.55164		0.330611
-0.551314		0.998362
-0.550989		0.150337
-0.55094		0.144422
-0.550601		0.362685
-0.550478		0.575767
-0.550407		0.0939179
-0.550401		0.0990547
-0.550334		0.074042
-0.549428		0.108934
-0.549329		0.0854463
-0.548174		0.0187387
-0.486539		0.017047
-0.485488		0.424492
-0.485042		0.0576907
-0.485016		0.515154
-0.485003		0.0279666
-0.484529		0.464129
-0.483508		0.961133
-0.482526		0.0601878
-0.466219		0.14272
-0.463891		0.670363
-0.460419		0.736919
-0.457861		0.0630545
-0.417285		0.431536
-0.399775		0.0936149
-0.398136		0.680856
-0.39702		0.481293
-0.396483		0.905349
-0.395996		0.894118
-0.395562		0.771062
-0.395226		0.461568
-0.395072		0.424007
-0.394707		0.606317
-0.394485		0.0964957
-0.394464		0.0494744
-0.394032		0.0125115
-0.394027		0.0119744
-0.393576		0.952979
-0.393103		0.955025
-0.392607		0.954625
-0.392088		0.41682
-0.390843		0.680455
-0.389013		0.0320224
-0.331865		0.0213746
-0.330643		0.0198956
-0.330619		0.387915
-0.330556		0.092034
-0.329875		0.271556
-0.329691		0.815616
-0.32954		0.203235
-0.329509		0.572578
-0.329456		0.135418
-0.32906		0.33063
-0.32893		0.195324
-0.328904		0.0799072
-0.328585		0.206534
-0.328519		0.020665
-0.328518		0.010375
-0.328386		0.709387
-0.328201		0.383949
-0.32813		0.262902
-0.327859		0.0280338
-0.327852		0.0694014
-0.327743		0.467172
-0.327509		0.337383
-0.32743		0.944213
-0.327355		0.592372
-0.327229		0.749352
-0.327062		0.764204
-0.326842		0.182101
-0.326802		0.357123
-0.32669		0.613922
-0.326508		0.744963
-0.326372		0.0135998
-0.32637		0.00911662
-0.326167		0.564617
-0.326053		0.164689
-0.326034		0.0899064
-0.325824		0.489492
-0.325722		0.919917
-0.32561		0.667307
-0.325443		0.945952
-0.325285		0.203002
-0.325252		0.110544
-0.324962		0.899046
-0.324639		0.252158
-0.324558		0.47552
-0.324386		0.999617
-0.324215		0.321876
-0.32416		0.114627
-0.323679		0.997082
-0.323197		0.144731
-0.323127		0.634389
-0.323017		0.0758508
-0.321567		0.0247432
-0.262945		0.0126863
-0.262201		0.407342
-0.261898		0.981239
-0.261601		0.898004
-0.26127		0.0745641
-0.261245		0.1156
-0.261032		0.973851
-0.260824		0.260572
-0.26077		0.77017
-0.260699		0.712496
-0.260649		0.142245
-0.260642		0.0508815
-0.260502		0.170162
-0.259679		0.110529
-0.259588		0.0963078
-0.259579		0.300204
-0.25955		0.692233
-0.259529		0.194831
-0.259426		0.519557
-0.259372		0.357113
-0.259353		0.87916
-0.259331		0.401112
-0.259276		0.223805
-0.259032		0.494844
-0.258539		0.0909939
-0.258494		0.242633
-0.25831		0.92717
-0.25811		0.53906
-0.258003		0.9181
-0.257904		0.324488
-0.2576		0.0577351
-0.257582		0.0551778
-0.257264		0.229732
-0.257191		0.632491
-0.257076		0.169123
-0.256392		0.137418
-0.256298		0.0738614
-0.255027		0.0716549
-0.237286		0.405448
-0.193528		0.00815762
-0.193171		0.406597
-0.192293		0.678713
-0.191697		0.0229558
-0.191684		0.467015
-0.191677		0.125277
-0.191677		0.05907
-0.191663		0.991851
-0.19165		0.0275585
-0.191162		0.64233
-0.190403		0.637793
-0.189213		0.068121
-0.171741		0.179342
-0.168607		0.772155
-0.166188		0.0572568
-0.123931		0.412927
-0.106482		0.0804034
-0.105079		0.634892
-0.104188		0.378869
-0.103851		0.827782
-0.103571		0.574607
-0.103085		0.311172
-0.102934		0.930916
-0.102771		0.880541
-0.102587		0.503564
-0.102494		0.172789
-0.101956		0.0944538
-0.101905		0.25861
-0.101709		0.0786527
-0.101693		0.115242
-0.101559		0.298423
-0.101519		0.129849
-0.101211		0.918333
-0.100928		0.830498
-0.100693		0.858057
-0.100419		0.846981
-0.100187		0.439327
-0.0996594		0.277288
-0.099513		0.253359
-0.0989352		0.785872
-0.0981998		0.938831
-0.0975095		0.933103
-0.0967696		0.012455
-0.0373686		0.00247386
-0.0372216		0.25707
-0.03665		0.505384
-0.0363611		0.393189
-0.0362475		0.319035
-0.0362113		0.286186
-0.0360846		0.524676
-0.0358433		0.407834
-0.0357449		0.991004
-0.0356473		0.632745
-0.0354932		0.755701
-0.0352892		0.245232
-0.0352391		0.351109
-0.0350967		0.995609
-0.0349548		0.907591
-0.034826		0.72893
-0.0347322		0.291795
-0.0347048		0.0901738
-0.0344011		0.123997
-0.0343635		0.928073
-0.0343229		0.163354
-0.0340745		0.724265
-0.0338946		0.235616
-0.0338522		0.504863
-0.0337683		0.267827
-0.0337458		0.370788
-0.0336852		0.652994
-0.0335923		0.482119
-0.0335475		0.164367
-0.0332751		0.425399
-0.0331592		0.463959
-0.0331055		0.510463
-0.0330002		0.832517
-0.0329125		0.335062
-0.0328831		0.344063
-0.0327977		0.247032
-0.0324521		0.243364
-0.0323679		0.696429
-0.0322471		0.445053
-0.0319757		0.158705
-0.0319327		0.706268
-0.0318717		0.386607
