        -13.7524	               0	         346.631	
        -13.3547	               1	         272.788	
        -13.3525	               2	         272.406	
        -12.7226	               3	         175.481	
        -12.7218	               4	         175.362	
        -12.4184	               5	         136.948	
        -12.4152	               6	         136.573	
        -11.9132	               7	         84.2127	
        -11.9082	               8	         83.7586	
        -11.7993	               9	         74.1888	
        -11.7574	              10	         70.6667	
        -11.7422	              11	         69.4115	
        -11.4407	              12	         46.9091	
        -11.4373	              13	          46.684	
        -11.0012	              14	         22.0081	
        -11.0009	              15	         21.9904	
        -10.9679	              16	         20.4897	
        -10.9626	              17	         20.2497	
        -10.7884	              18	         13.1665	
        -10.7803	              19	         12.8731	
        -10.7293	              20	         11.0752	
        -10.7252	              21	         10.9353	
        -10.5784	              22	         6.42265	
        -10.5767	              23	         6.37753	
        -10.3321	              24	        0.936454	
         -10.264	              25	       -0.130798	
        -10.2615	              26	       -0.165908	
        -10.2577	              27	        -0.21878	
        -10.2502	              28	       -0.323813	
        -10.1685	              29	        -1.30526	
        -10.1675	              30	        -1.31575	
        -10.1454	              31	        -1.53378	
        -10.1407	              32	        -1.57762	
         -10.136	              33	        -1.62034	
        -10.1348	              34	         -1.6306	
        -10.0871	              35	        -2.01363	
        -10.0868	              36	        -2.01623	
        -9.95257	              37	        -2.60359	
        -9.94765	              38	        -2.61158	
        -9.74621	              39	        -2.13076	
          -9.744	              40	        -2.11678	
        -9.73569	              41	        -2.06278	
        -9.73336	              42	        -2.04712	
        -9.70175	              43	        -1.81485	
        -9.70078	              44	        -1.80714	
         -9.6918	              45	        -1.73388	
        -9.58223	              46	       -0.596757	
        -9.58205	              47	        -0.59458	
        -9.53481	              48	       0.0337952	
        -9.53419	              49	       0.0425501	
        -9.51027	              50	        0.392655	
         -9.5023	              51	        0.514009	
        -9.47829	              52	        0.893421	
        -9.47794	              53	        0.899107	
         -9.2774	              54	         4.88388	
        -9.19762	              55	         6.86593	
        -9.19089	              56	         7.04335	
          -9.189	              57	         7.09345	
          -9.099	              58	          9.6221	
        -9.08821	              59	         9.94391	
        -9.07182	              60	         10.4406	
        -9.07113	              61	         10.4615	
        -9.02616	              62	         11.8717	
        -9.02578	              63	         11.8839	
        -9.00593	              64	         12.5284	
        -9.00383	              65	         12.5976	
        -8.89993	              66	          16.194	
        -8.89856	              67	         16.2436	
        -8.88369	              68	         16.7886	
        -8.87835	              69	         16.9859	
        -8.87748	              70	         17.0181	
        -8.80224	              71	          19.901	
        -8.80056	              72	         19.9677	
        -8.78611	              73	          20.543	
        -8.69493	              74	         24.3306	
         -8.6949	              75	         24.3318	
        -8.68079	              76	         24.9418	
        -8.68047	              77	         24.9561	
        -8.63696	              78	          26.877	
        -8.63494	              79	         26.9675	
        -8.57301	              80	         29.8088	
        -8.57225	              81	         29.8446	
        -8.56007	              82	         30.4176	
        -8.55899	              83	         30.4688	
        -8.48631	              84	         33.9874	
        -8.48605	              85	         34.0003	
        -8.42476	              86	         37.0944	
        -8.39317	              87	         38.7339	
        -8.38836	              88	         38.9858	
        -8.33474	              89	         41.8453	
         -8.3339	              90	          41.891	
        -8.32943	              91	         42.1333	
        -8.32423	              92	         42.4157	
         -8.2845	              93	         44.6024	
        -8.28065	              94	         44.8166	
        -8.17025	              95	         51.1491	
        -8.16912	              96	         51.2162	
        -8.14691	              97	         52.5338	
        -8.14548	              98	         52.6186	
        -8.10904	              99	         54.8129	
        -8.04307	             100	         58.8814	
        -8.04242	             101	          58.922	
        -8.03347	             102	          59.484	
        -8.02864	             103	         59.7881	
        -8.02677	             104	         59.9058	
        -8.02616	             105	         59.9444	
         -8.0042	             106	         61.3368	
        -8.00269	             107	         61.4331	
        -7.90968	             108	         67.4828	
        -7.90765	             109	         67.6173	
        -7.90209	             110	          67.987	
        -7.84908	             111	         71.5529	
        -7.84797	             112	         71.6288	
        -7.82828	             113	         72.9732	
        -7.82572	             114	         73.1486	
        -7.81387	             115	         73.9638	
        -7.81381	             116	         73.9682	
        -7.74043	             117	         79.1007	
        -7.74013	             118	         79.1217	
        -7.72886	             119	         79.9225	
        -7.72867	             120	         79.9364	
        -7.70863	             121	         81.3694	
        -7.70176	             122	         81.8631	
        -7.70002	             123	         81.9879	
        -7.67928	             124	         83.4873	
        -7.67569	             125	         83.7474	
        -7.67325	             126	         83.9253	
        -7.67287	             127	         83.9529	
        -7.67066	             128	         84.1132	
        -7.66965	             129	          84.187	
        -7.66481	             130	         84.5395	
        -7.60255	             131	         89.1307	
        -7.60047	             132	         89.2854	
        -7.58692	             133	          90.299	
        -7.58588	             134	         90.3769	
        -7.42899	             135	         102.455	
         -7.4281	             136	         102.525	
        -7.39124	             137	         105.454	
        -7.38994	             138	         105.557	
        -7.33275	             139	          110.17	
        -7.32677	             140	         110.656	
        -7.32419	             141	         110.867	
        -7.31972	             142	         111.231	
         -7.3187	             143	         111.315	
        -7.31626	             144	         111.514	
        -7.28705	             145	         113.912	
        -7.28687	             146	         113.927	
        -7.25187	             147	         116.828	
        -7.25051	             148	         116.942	
        -7.24474	             149	         117.424	
         -7.2439	             150	         117.493	
        -7.21547	             151	         119.878	
        -7.20907	             152	         120.417	
        -7.20887	             153	         120.434	
        -7.20517	             154	         120.746	
        -7.17845	             155	          123.01	
        -7.17829	             156	         123.024	
        -7.16054	             157	         124.538	
        -7.15776	             158	         124.776	
        -7.14553	             159	         125.824	
        -7.14524	             160	         125.849	
        -7.14081	             161	         126.229	
        -7.13966	             162	         126.328	
        -7.06201	             163	         133.075	
        -7.06135	             164	         133.133	
        -7.05826	             165	         133.404	
         -7.0554	             166	         133.656	
        -7.05496	             167	         133.695	
        -7.05394	             168	         133.785	
        -7.02239	             169	         136.572	
          -6.983	             170	         140.084	
        -6.97782	             171	         140.548	
        -6.96211	             172	          141.96	
        -6.96103	             173	         142.058	
        -6.95555	             174	         142.552	
        -6.95246	             175	         142.831	
        -6.93066	             176	         144.805	
        -6.88759	             177	         148.736	
        -6.88695	             178	         148.794	
         -6.8556	             179	         151.681	
        -6.85504	             180	         151.734	
        -6.83905	             181	         153.215	
        -6.83799	             182	         153.314	
        -6.82701	             183	         154.334	
        -6.82633	             184	         154.398	
        -6.82224	             185	         154.778	
        -6.82112	             186	         154.883	
        -6.80132	             187	         156.733	
        -6.80003	             188	         156.853	
        -6.70069	             189	         166.266	
         -6.6994	             190	          166.39	
        -6.69721	             191	           166.6	
        -6.69581	             192	         166.734	
        -6.68543	             193	         167.731	
        -6.68379	             194	         167.888	
        -6.65163	             195	         170.993	
        -6.64955	             196	         171.194	
         -6.6113	             197	         174.916	
        -6.60937	             198	         175.104	
        -6.58089	             199	         177.896	
         -6.5779	             200	         178.191	
        -6.57647	             201	         178.332	
        -6.57546	             202	          178.43	
         -6.5079	             203	         185.128	
         -6.4528	             204	         190.659	
        -6.42182	             205	         193.796	
        -6.42087	             206	         193.893	
        -6.40159	             207	         195.855	
        -6.40136	             208	         195.878	
        -6.37964	             209	         198.098	
        -6.37569	             210	         198.503	
        -6.36298	             211	         199.806	
        -6.34894	             212	         201.251	
         -6.3462	             213	         201.534	
        -6.32905	             214	         203.303	
        -6.32774	             215	         203.439	
        -6.32128	             216	         204.107	
        -6.32086	             217	         204.151	
        -6.30105	             218	         206.206	
        -6.29998	             219	         206.317	
        -6.29656	             220	         206.673	
        -6.27921	             221	          208.48	
        -6.23938	             222	         212.652	
         -6.2386	             223	         212.734	
        -6.19403	             224	         217.438	
        -6.19219	             225	         217.634	
        -6.18768	             226	         218.112	
        -6.18358	             227	         218.548	
        -6.18046	             228	         218.879	
        -6.17914	             229	         219.019	
        -6.17025	             230	         219.964	
        -6.16704	             231	         220.305	
        -6.13893	             232	         223.306	
        -6.13849	             233	         223.354	
        -6.12602	             234	          224.69	
        -6.12454	             235	         224.848	
        -6.10138	             236	         227.337	
         -6.0975	             237	         227.755	
        -6.09034	             238	         228.527	
        -6.08974	             239	         228.592	
        -6.03431	             240	         234.602	
        -6.03273	             241	         234.774	
        -6.01976	             242	         236.188	
        -6.01886	             243	         236.287	
        -6.00079	             244	         238.263	
        -5.99986	             245	         238.364	
        -5.99428	             246	         238.976	
        -5.99373	             247	         239.037	
        -5.97501	             248	         241.093	
         -5.9749	             249	         241.104	
        -5.95149	             250	         243.684	
        -5.94902	             251	         243.956	
        -5.94774	             252	         244.098	
        -5.94522	             253	         244.377	
        -5.94339	             254	         244.579	
         -5.9097	             255	         248.312	
        -5.90741	             256	         248.567	
        -5.90442	             257	         248.899	
        -5.89416	             258	         250.042	
        -5.89345	             259	          250.12	
        -5.83378	             260	           256.8	
        -5.82927	             261	         257.307	
        -5.80555	             262	         259.981	
        -5.80542	             263	         259.996	
        -5.79224	             264	         261.486	
        -5.79192	             265	         261.521	
        -5.78728	             266	         262.047	
        -5.78616	             267	         262.174	
        -5.74252	             268	         267.132	
        -5.74111	             269	         267.293	
        -5.73456	             270	          268.04	
        -5.73308	             271	          268.21	
        -5.72887	             272	          268.69	
        -5.72781	             273	         268.811	
        -5.71519	             274	         270.254	
        -5.71439	             275	         270.346	
        -5.65893	             276	         276.719	
        -5.65446	             277	         277.235	
        -5.65435	             278	         277.246	
        -5.64689	             279	         278.108	
        -5.64616	             280	         278.193	
        -5.60125	             281	         283.399	
        -5.59938	             282	         283.617	
        -5.57567	             283	          286.38	
        -5.57497	             284	         286.462	
        -5.57322	             285	         286.666	
        -5.57194	             286	         286.815	
        -5.57025	             287	         287.012	
        -5.56753	             288	         287.331	
        -5.52967	             289	         291.766	
        -5.52679	             290	         292.104	
        -5.52383	             291	         292.451	
        -5.52212	             292	         292.652	
        -5.47706	             293	         297.966	
          -5.477	             294	         297.972	
        -5.46676	             295	         299.184	
        -5.46534	             296	         299.352	
        -5.45421	             297	         300.671	
        -5.45305	             298	         300.809	
        -5.43957	             299	         302.409	
        -5.43416	             300	         303.053	
         -5.4298	             301	         303.571	
         -5.4288	             302	          303.69	
        -5.40122	             303	         306.978	
        -5.39898	             304	         307.246	
        -5.37961	             305	         309.562	
        -5.37799	             306	         309.755	
        -5.35836	             307	         312.109	
        -5.33815	             308	          314.54	
        -5.32029	             309	         316.691	
        -5.32024	             310	         316.697	
        -5.31919	             311	         316.824	
        -5.31703	             312	         317.084	
        -5.30348	             313	         318.721	
        -5.30198	             314	         318.902	
        -5.29087	             315	         320.247	
        -5.26989	             316	         322.789	
        -5.26795	             317	         323.025	
        -5.25921	             318	         324.087	
        -5.25586	             319	         324.493	
         -5.2513	             320	         325.048	
         -5.2509	             321	         325.096	
        -5.22344	             322	         328.443	
        -5.22245	             323	         328.563	
        -5.21609	             324	          329.34	
        -5.21489	             325	         329.486	
        -5.20903	             326	         330.202	
        -5.20886	             327	         330.224	
         -5.1876	             328	         332.826	
        -5.18636	             329	         332.978	
        -5.17801	             330	         334.002	
        -5.17665	             331	         334.167	
        -5.16196	             332	         335.972	
        -5.16087	             333	         336.106	
        -5.15654	             334	         336.639	
        -5.15231	             335	         337.159	
         -5.1436	             336	          338.23	
        -5.11771	             337	         341.424	
        -5.11539	             338	         341.711	
        -5.08652	             339	         345.284	
        -5.08318	             340	         345.698	
        -5.07219	             341	         347.062	
        -5.07171	             342	         347.121	
        -5.06407	             343	          348.07	
        -5.06374	             344	         348.111	
        -5.06281	             345	         348.226	
        -5.06165	             346	          348.37	
        -5.01457	             347	         354.238	
        -5.01405	             348	         354.303	
        -5.00718	             349	         355.161	
        -5.00485	             350	         355.452	
        -4.99106	             351	         357.178	
        -4.95138	             352	         362.158	
        -4.95065	             353	          362.25	
        -4.93414	             354	         364.329	
        -4.93381	             355	          364.37	
         -4.9177	             356	         366.401	
         -4.9152	             357	         366.717	
        -4.91122	             358	         367.219	
        -4.90945	             359	         367.443	
        -4.90538	             360	         367.958	
        -4.90399	             361	         368.133	
        -4.89285	             362	         369.542	
        -4.89087	             363	         369.793	
        -4.88711	             364	         370.269	
        -4.88247	             365	         370.856	
        -4.86116	             366	         373.558	
        -4.86031	             367	         373.666	
        -4.83014	             368	         377.502	
        -4.82915	             369	         377.628	
        -4.82737	             370	         377.854	
        -4.81639	             371	         379.254	
        -4.81322	             372	         379.659	
        -4.81316	             373	         379.665	
        -4.81186	             374	         379.831	
        -4.80957	             375	         380.123	
        -4.80178	             376	         381.118	
        -4.80152	             377	          381.15	
        -4.77848	             378	         384.097	
        -4.77784	             379	         384.178	
        -4.77657	             380	         384.341	
        -4.77312	             381	         384.782	
        -4.76257	             382	         386.134	
        -4.76065	             383	          386.38	
        -4.70165	             384	         393.965	
        -4.70035	             385	         394.132	
        -4.68602	             386	         395.982	
        -4.68496	             387	         396.118	
        -4.68447	             388	         396.182	
        -4.68345	             389	         396.313	
        -4.65337	             390	         400.202	
        -4.65258	             391	         400.305	
        -4.62151	             392	         404.334	
        -4.62146	             393	         404.341	
        -4.61735	             394	         404.874	
        -4.60621	             395	         406.322	
         -4.6036	             396	         406.662	
        -4.59934	             397	         407.216	
        -4.59711	             398	         407.506	
        -4.58436	             399	         409.167	
        -4.58232	             400	         409.432	
        -4.55965	             401	          412.39	
        -4.55915	             402	         412.455	
        -4.54879	             403	         413.808	
        -4.54787	             404	         413.928	
          -4.543	             405	         414.565	
        -4.54044	             406	           414.9	
         -4.5368	             407	         415.376	
        -4.53499	             408	         415.614	
        -4.52878	             409	         416.426	
