        -13.7524	               0	        -55.7164	
        -13.3547	               1	         -27.755	
        -13.3525	               2	        -27.6224	
        -12.7226	               3	         1.83372	
        -12.7218	               4	         1.86479	
        -12.4184	               5	         11.1601	
        -12.4152	               6	         11.2441	
        -11.9132	               7	         21.7552	
        -11.9082	               8	         21.8364	
        -11.7993	               9	         23.5156	
        -11.7574	              10	         24.1187	
        -11.7422	              11	         24.3319	
        -11.4407	              12	         28.0491	
        -11.4373	              13	         28.0859	
        -11.0012	              14	         32.3746	
        -11.0009	              15	         32.3781	
        -10.9679	              16	         32.6798	
        -10.9626	              17	         32.7289	
        -10.7884	              18	         34.3288	
        -10.7803	              19	         34.4034	
        -10.7293	              20	           34.88	
        -10.7252	              21	         34.9187	
        -10.5784	              22	         36.3361	
        -10.5767	              23	         36.3524	
        -10.3321	              24	         38.9415	
         -10.264	              25	         39.7309	
        -10.2615	              26	         39.7602	
        -10.2577	              27	         39.8048	
        -10.2502	              28	         39.8953	
        -10.1685	              29	         40.8989	
        -10.1675	              30	         40.9117	
        -10.1454	              31	         41.1934	
        -10.1407	              32	         41.2539	
         -10.136	              33	         41.3143	
        -10.1348	              34	          41.329	
        -10.0871	              35	         41.9568	
        -10.0868	              36	         41.9618	
        -9.95257	              37	         43.8471	
        -9.94765	              38	         43.9197	
        -9.74621	              39	         47.1319	
          -9.744	              40	         47.1699	
        -9.73569	              41	          47.313	
        -9.73336	              42	         47.3534	
        -9.70175	              43	          47.907	
        -9.70078	              44	         47.9242	
         -9.6918	              45	          48.084	
        -9.58223	              46	          50.119	
        -9.58205	              47	         50.1224	
        -9.53481	              48	         51.0505	
        -9.53419	              49	         51.0629	
        -9.51027	              50	         51.5451	
         -9.5023	              51	         51.7077	
        -9.47829	              52	         52.2026	
        -9.47794	              53	         52.2099	
         -9.2774	              54	          56.683	
        -9.19762	              55	         58.6377	
        -9.19089	              56	         58.8074	
          -9.189	              57	         58.8552	
          -9.099	              58	         61.1993	
        -9.08821	              59	         61.4894	
        -9.07182	              60	         61.9342	
        -9.07113	              61	         61.9529	
        -9.02616	              62	         63.1971	
        -9.02578	              63	         63.2078	
        -9.00593	              64	         63.7684	
        -9.00383	              65	         63.8283	
        -8.89993	              66	         66.8803	
        -8.89856	              67	         66.9217	
        -8.88369	              68	         67.3749	
        -8.87835	              69	         67.5385	
        -8.87748	              70	         67.5652	
        -8.80224	              71	         69.9281	
        -8.80056	              72	         69.9822	
        -8.78611	              73	         70.4483	
        -8.69493	              74	          73.481	
         -8.6949	              75	          73.482	
        -8.68079	              76	         73.9655	
        -8.68047	              77	         73.9768	
        -8.63696	              78	         75.4917	
        -8.63494	              79	         75.5628	
        -8.57301	              80	         77.7851	
        -8.57225	              81	         77.8129	
        -8.56007	              82	         78.2588	
        -8.55899	              83	         78.2986	
        -8.48631	              84	         81.0229	
        -8.48605	              85	         81.0329	
        -8.42476	              86	         83.4126	
        -8.39317	              87	         84.6689	
        -8.38836	              88	         84.8617	
        -8.33474	              89	         87.0457	
         -8.3339	              90	         87.0805	
        -8.32943	              91	         87.2653	
        -8.32423	              92	         87.4806	
         -8.2845	              93	         89.1456	
        -8.28065	              94	         89.3085	
        -8.17025	              95	         94.1157	
        -8.16912	              96	         94.1665	
        -8.14691	              97	          95.165	
        -8.14548	              98	         95.2293	
        -8.10904	              99	         96.8913	
        -8.04307	             100	         99.9716	
        -8.04242	             101	         100.002	
