        -8.16612	               0	      -0.0113673	
        -6.39276	               1	         3.37141	
         -6.3558	               2	         3.53281	
        -6.31553	               3	         3.71263	
        -6.22218	               4	         4.14588	
        -6.18409	               5	         4.32944	
        -6.15516	               6	         4.47159	
        -6.12615	               7	         4.61649	
        -6.08362	               8	         4.83335	
        -4.57827	               9	         17.0518	
        -4.53087	              10	         17.6179	
        -4.50321	              11	         17.9542	
        -4.43823	              12	         18.7623	
        -4.40989	              13	         19.1227	
        -4.38272	              14	         19.4727	
        -4.36942	              15	         19.6456	
        -4.33212	              16	         20.1364	
        -4.31541	              17	         20.3589	
        -4.30311	              18	          20.524	
        -4.29108	              19	         20.6862	
        -4.28629	              20	         20.7511	
        -4.24532	              21	         21.3115	
        -4.23839	              22	         21.4073	
        -4.20554	              23	         21.8656	
        -4.19607	              24	         21.9989	
        -4.17779	              25	          22.258	
        -4.16959	              26	         22.3748	
        -4.15157	              27	         22.6332	
         -4.1184	              28	         23.1139	
        -4.11164	              29	         23.2128	
        -4.10985	              30	          23.239	
        -4.10129	              31	         23.3648	
        -4.08802	              32	         23.5604	
        -4.07364	              33	         23.7739	
        -4.03404	              34	         24.3683	
        -3.94124	              35	         25.8006	
        -3.87998	              36	         26.7765	
        -2.71417	              37	         49.9979	
        -2.61718	              38	         52.3166	
        -2.53689	              39	         54.2781	
        -2.52986	              40	         54.4517	
        -2.50088	              41	           55.17	
        -2.46189	              42	         56.1441	
        -2.45659	              43	         56.2772	
        -2.41612	              44	         57.2986	
        -2.39342	              45	         57.8755	
        -2.36342	              46	         58.6422	
        -2.35573	              47	         58.8397	
        -2.34857	              48	         59.0237	
        -2.33164	              49	         59.4599	
        -2.31947	              50	         59.7745	
        -2.30402	              51	          60.175	
        -2.28829	              52	         60.5841	
        -2.28029	              53	         60.7928	
        -2.27083	              54	         61.0399	
        -2.26471	              55	            61.2	
        -2.26169	              56	         61.2792	
        -2.25558	              57	         61.4391	
        -2.24318	              58	          61.765	
         -2.2234	              59	         62.2859	
        -2.20496	              60	         62.7735	
        -2.20027	              61	         62.8978	
        -2.18717	              62	         63.2456	
          -2.173	              63	         63.6228	
        -2.16894	              64	         63.7313	
        -2.16122	              65	         63.9374	
        -2.15171	              66	         64.1916	
        -2.14985	              67	         64.2413	
        -2.13826	              68	         64.5519	
        -2.13211	              69	         64.7173	
        -2.12205	              70	         64.9878	
        -2.11834	              71	         65.0877	
        -2.10603	              72	         65.4197	
        -2.10185	              73	         65.5324	
        -2.09431	              74	         65.7364	
        -2.07999	              75	         66.1244	
        -2.06937	              76	         66.4126	
        -2.06409	              77	         66.5564	
        -2.06044	              78	         66.6557	
        -2.05655	              79	         66.7616	
        -2.03865	              80	         67.2501	
        -2.01464	              81	         67.9076	
        -2.01281	              82	         67.9579	
        -1.99193	              83	         68.5322	
        -1.97897	              84	         68.8897	
         -1.9295	              85	         70.2617	
        -1.90654	              86	         70.9024	
        -1.90174	              87	         71.0368	
        -1.88766	              88	          71.431	
        -1.86747	              89	         71.9983	
        -1.82851	              90	         73.0977	
        -1.80782	              91	         73.6845	
        -1.69104	              92	         77.0301	
       -0.686364	              93	         107.687	
       -0.535674	              94	         112.474	
       -0.481076	              95	         114.214	
       -0.470446	              96	         114.553	
       -0.403047	              97	         116.705	
       -0.374515	              98	         117.616	
       -0.367373	              99	         117.845	
       -0.340515	             100	         118.703	
       -0.333762	             101	         118.919	
       -0.318536	             102	         119.406	
        -0.31178	             103	         119.622	
       -0.302694	             104	         119.913	
       -0.285132	             105	         120.474	
       -0.255544	             106	         121.421	
       -0.253209	             107	         121.495	
       -0.238634	             108	         121.962	
       -0.230174	             109	         122.232	
        -0.21938	             110	         122.577	
       -0.197136	             111	         123.289	
       -0.193228	             112	         123.414	
       -0.177324	             113	         123.923	
       -0.176918	             114	         123.936	
       -0.170372	             115	         124.145	
       -0.150608	             116	         124.777	
       -0.135833	             117	          125.25	
       -0.129158	             118	         125.463	
       -0.120681	             119	         125.734	
        -0.10956	             120	          126.09	
       -0.105396	             121	         126.223	
      -0.0923017	             122	         126.642	
      -0.0804844	             123	         127.019	
      -0.0791166	             124	         127.063	
      -0.0661801	             125	         127.476	
      -0.0574775	             126	         127.755	
